time,linear_pos_x,linear_pos_y,linear_pos_z,angular_pos_x,angular_pos_y,angular_pos_z,cmd_vel_x,cmd_vel_y,cmd_vel_z,linear_vel_x,linear_vel_y,linear_vel_z,angular_vel_x,angular_vel_y,angular_vel_z
1685391400,-1.5179586379645646,-3.361822778822091,-5.877958089323736,-0.00212254122691533,-0.1002566702380566,0.022467154613490702,-0.23721766722695581,-0.066361559313000557,-0.0,-0.524135876786409,0.7195441616715659,-0.8833589455377577,0.0,0.0,-0.0
1685391400,-1.5953127726975052,-3.400705875790857,-5.884660374394757,-0.002928252220144732,-0.09925739091746423,0.023037580647369348,-0.23717977427429146,-0.066496863642188264,-0.0,-1.54708269465881,-0.7776619393753226,-0.1340457014204155,0.0,0.0,-0.0
1685391400,-1.6388680909695288,-3.41052038636594,-5.907475986836364,-0.0025690726226201897,-0.09940877748324561,0.023282161279501584,-0.23716350333549946,-0.066554871231820176,-0.0,-0.8711063654404727,-0.19629021150166182,-0.4563122488321447,0.0,0.0,-0.0
1685391401,-1.6779207762828476,-3.4104391567371075,-5.8853796270212255,-0.002352510437028659,-0.09838331301705877,0.023144063640996197,-0.23717269214455083,-0.066522118877541406,-0.0,-0.7810537062663769,0.0016245925766522618,0.4419271963027782,0.0,0.0,-0.0
1685391401,-1.7527593553111103,-3.4139280864215276,-5.895045122856719,-0.0019024574873982756,-0.09886872184914991,0.023099475590205736,-0.23717565800040422,-0.06651154374337534,-0.0,-1.4967715805652526,-0.069778593688401,-0.19330991670987174,0.0,0.0,-0.0
1685391401,-1.796827774362139,-3.429644704752325,-5.918783071229311,-0.0020576013287061322,-0.09881683853640581,0.0232893716852182,-0.23716302344171042,-0.066556581275170279,-0.0,-0.8813683810205752,-0.3143323666159503,-0.47475896745183377,0.0,0.0,-0.0
1685391401,-1.8669043209029015,-3.4456330044483714,-5.934594776714359,-0.0021824637074992397,-0.09888585849667493,0.023508082124739444,-0.17275512725687164,-0.041802349966376488,-0.0,-1.401530930815249,-0.3197659939209263,-0.316234109700968,0.0,0.0,-0.0
1685391401,-1.9527353692376146,-3.421898703184277,-5.909231195799516,-0.0015364502719519767,-0.09726752746506642,0.02266364318861893,-0.16068301959699779,-0.033063580763667319,-0.0,-1.7166209666942622,0.4746860252818852,0.5072716182968584,0.0,0.0,-0.0
1685391401,-1.991494662333281,-3.4248304007832715,-5.9187234930409325,-0.001572352590186961,-0.09750570140236854,0.022524040534891758,-0.16068763379483142,-0.033041148665609123,-0.0,-0.7751858619133278,-0.0586339519798873,-0.18984594482832406,0.0,0.0,-0.0
1685391401,-2.0824336318376924,-3.404967938448155,-5.933113196611517,-0.0008505846969938022,-0.09761379876575792,0.021725527745773455,-0.16071396634276758,-0.032912827014714242,-0.0,-1.8187793900882276,0.39724924670233364,-0.2877940714116889,0.0,0.0,-0.0
1685391401,-2.1311951675720877,-3.399420172883642,-5.9212618777375035,-0.0013377884031995513,-0.09657535316119793,0.021314883907675674,-0.16072746824152945,-0.032846828041576126,-0.0,-0.9752307146879069,0.11095531129025282,0.23702637748026945,0.0,0.0,-0.0
1685391401,-2.1311951675720877,-3.399420172883642,-5.9212618777375035,-0.0013377884031995513,-0.09657535316119793,0.021314883907675674,-0.16072746824152945,-0.032846828041576126,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1685391401,-2.2817078533440545,-3.438206800095509,-5.910776502724797,-0.0012554659197523566,-0.09573164911103503,0.021752163839596113,-0.16071308961660755,-0.032917107795324335,-0.0,-3.010253715439335,-0.7757325442373375,0.209707500254126,0.0,0.0,-0.0
1685391401,-2.363100396190482,-3.4283922739689197,-5.96382882060073,-0.001072951763080673,-0.09697850410662989,0.02126295991258683,-0.20812895655406577,-0.033846493987076384,-0.0,-1.62785085692855,0.19629052253178791,-1.0610463575186557,0.0,0.0,-0.0
1685391401,-2.3912317974580177,-3.453721762545557,-5.950088728053582,-0.0010134704556446132,-0.09644111047570443,0.021787850754459645,-0.21863756141834889,-0.034185118216701643,-0.0,-0.5626280253507154,-0.5065897715327505,0.2748018509429606,0.0,0.0,-0.0
1685391401,-2.47538033748542,-3.4439334185537303,-5.959857415077329,-0.001547350544725007,-0.09694716215393161,0.0211665508486021,-0.21865875842918042,-0.03404927213115521,-0.0,-1.6829708005480448,0.19576687983653862,-0.19537374047494893,0.0,0.0,-0.0
1685391401,-2.519737017412571,-3.461947454646687,-5.971939766302432,-0.002037501784472086,-0.09689460832256813,0.021395635380763157,-0.21865095253009656,-0.034099362576646572,-0.0,-0.8871335985430218,-0.36028072185913196,-0.2416470245020541,0.0,0.0,-0.0
1685391401,-2.5393704985280823,-3.470119887964629,-6.0009161966352265,-0.0023547856118610413,-0.0972499377819987,0.02137374642056319,-0.21865169887730604,-0.034094576526480382,-0.0,-0.3926696223102244,-0.1634486663588408,-0.579528606655888,0.0,0.0,-0.0
1685391401,-2.578925570967115,-3.469422563453295,-5.989861728669788,-0.002059238151813719,-0.09679769306123143,0.021258905088785876,-0.2186556129020247,-0.034069466049412432,-0.0,-0.7911014487806511,0.013946490226679487,0.22108935930877038,0.0,0.0,-0.0
1685391401,-2.6550270396565283,-3.4614842336626688,-6.000693460586674,-0.0016763932041197432,-0.09670610148299746,0.02082980251899333,-0.22394877463502105,-0.034085604550883726,-0.0,-1.5220293737882695,0.15876659581252284,-0.216634638337716,0.0,0.0,-0.0
1685391401,-2.691849754452373,-3.476963939868448,-5.9952520985696856,-0.0016747704036432416,-0.09616748188858831,0.021275284618737036,-0.2239335678870385,-0.034185366335725997,-0.0,-0.7364542959168929,-0.3095941241155842,0.10882724033976388,0.0,0.0,-0.0
1685391401,-2.7585349464013382,-3.480272023475234,-6.020801738611497,-0.0013857722332137397,-0.09660268217778212,0.0212294663358984,-0.22393513396676812,-0.034175106048296149,-0.0,-1.3337038389793054,-0.06616167213572055,-0.5109928008362274,0.0,0.0,-0.0
1685391401,-2.798140964639258,-3.49940498693208,-5.989534500560404,-0.0017663432979949144,-0.09561468083816478,0.021545983490542066,-0.2239243057423638,-0.034245983646656396,-0.0,-0.792120364758393,-0.3826592691369157,0.6253447610218643,0.0,0.0,-0.0
1685391402,-2.863459616576619,-3.481725368130332,-6.000070224454227,-0.0017950166661067858,-0.09583442560152357,0.020865715615792774,-0.2239475503709866,-0.034093647222922616,-0.0,-1.3063730387472194,0.35359237603495686,-0.21071447787646136,0.0,0.0,-0.0
1685391402,-2.9396001496858917,-3.452325722705092,-5.960134229335132,-0.0016276107363094987,-0.0945276436443095,0.0198222787923466,-0.22398300301888749,-0.033859953584842777,-0.0,-1.5228106621854565,0.5879929085048019,0.7987199023818903,0.0,0.0,-0.0
1685391402,-2.9976928373552805,-3.4360736382240296,-5.971621329448726,-0.00141314684101789,-0.09411583540743526,0.01933371193551944,-0.22399951913722549,-0.033750518876284302,-0.0,-1.161853753387776,0.325041689621246,-0.22974200227187325,0.0,0.0,-0.0
1685391402,-3.064371478852281,-3.45085760785044,-5.975713878045847,-0.0016932700571712803,-0.09474351344877648,0.019600682849065906,-0.22399050074786417,-0.033810319029073693,-0.0,-1.3335728299400085,-0.2956793925282053,-0.08185097194242985,0.0,0.0,-0.0
1685391402,-3.092803131651606,-3.448255625376292,-5.978365670503442,-0.001666089191767019,-0.09463610534878926,0.019466336137262688,-0.22399504103163043,-0.033780226336791702,-0.0,-0.5686330559865027,0.052039649482953365,-0.05303584915189674,0.0,0.0,-0.0
1685391402,-3.134399631830791,-3.442526656039524,-5.98326222337096,-0.001194413454975657,-0.09508063553147614,0.019456234302600985,-0.22399538226246271,-0.033777963574198613,-0.0,-0.8319300035836985,0.11457938673536283,-0.09793105735035113,0.0,0.0,-0.0
1685391402,-3.158681415298454,-3.4535484012566187,-5.983820380711409,-0.0013026489291554102,-0.09458894925828297,0.019619235914844435,-0.22398987342424065,-0.033814474733748566,-0.0,-0.4856356693532593,-0.22043490434189295,-0.011163146808979008,0.0,0.0,-0.0
1685391402,-3.190362506095277,-3.440667672921815,-5.986938105836997,-0.00163806354249416,-0.09446204768179148,0.019230300807824556,-0.22928318704792261,-0.03216534034114419,-0.0,-0.6336218159364648,0.25761456669607163,-0.062354502511769994,0.0,0.0,-0.0
1685391402,-3.254605558528824,-3.448499047508053,-5.996470979242612,-0.001977622118243068,-0.0948019292258451,0.019187716643742164,-0.23456329260161823,-0.03225687580230012,-0.0,-1.2848610486709333,-0.15662749172475898,-0.1906574681122919,0.0,0.0,-0.0
1685391402,-3.319970717140776,-3.4360464905804684,-6.0061114845454835,-0.0009764159341035949,-0.09543199047583632,0.01918819194983875,-0.27139093260103331,-0.034627295064735511,-0.0,-1.3073031722390471,0.24905113855169247,-0.19281010605743276,0.0,0.0,-0.0
1685391402,-3.385654380730279,-3.446104912117217,-6.012322301935286,-0.001413082760618996,-0.09485817132063622,0.01945634044172589,-0.29072856313864548,-0.033412961229306606,-0.0,-1.3136732717900568,-0.20116843073497037,-0.12421634779604673,0.0,0.0,-0.0
1685391402,-3.4868356299806598,-3.433575175760772,-6.017052304780433,-0.0018351860883212838,-0.09413503095428531,0.018948154040447137,-0.29074550560961598,-0.033265212618909849,-0.0,-2.023624985007615,0.25059472712889885,-0.09460005690295148,0.0,0.0,-0.0
1685391402,-3.4868356299806598,-3.433575175760772,-6.017052304780433,-0.0018351860883212838,-0.09413503095428531,0.018948154040447137,-0.29074550560961598,-0.033265212618909849,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1685391402,-3.5180390469706375,-3.443360434941517,-6.021599068559519,-0.0016177640675056574,-0.09450151889098223,0.01930970910505394,-0.29073345940035422,-0.033370330952435787,-0.0,-0.624068339799555,-0.19570518361489597,-0.09093527558171388,0.0,0.0,-0.0
1685391402,-3.5206362176899417,-3.4976120101426833,-6.081334028677293,-0.0019532998479667124,-0.09593475128154749,0.02078315407106874,-0.29068397447505201,-0.033798674325480157,-0.0,-0.051943414386084186,-1.0850315040233305,-1.1946992023554692,0.0,0.0,-0.0
1685391402,-3.623057966812642,-3.4881299131109604,-6.089474173352544,-0.00202991144356563,-0.09615509993703154,0.020583197512304027,-0.29069072693046166,-0.033740549482963546,-0.0,-2.0484349824540082,0.18964194063445738,-0.1628028935050274,0.0,0.0,-0.0
1685391402,-3.6603797732004866,-3.488649471096949,-6.09867361427432,-0.002082116579653132,-0.0962270802997261,0.020592225202239408,-0.29058767898955007,-0.038731891868344262,-0.0,-0.7464361277568887,-0.010391159719773668,-0.18398881843552317,0.0,0.0,-0.0
1685391402,-3.694462900969452,-3.48691355008767,-6.095331370300976,-0.0020235375595455533,-0.09581027967545361,0.02076207133004898,-0.290581096336331,-0.038781246501509381,-0.0,-0.6816625553793099,0.03471842018558213,0.06684487946687412,0.0,0.0,-0.0
1685391402,-3.8043597427799747,-3.4882958521019662,-6.116908659493818,-0.0022162009141202484,-0.09546378803826905,0.020683941958904262,-0.29058412540384698,-0.038758543464844961,-0.0,-2.1979368362104523,-0.027646040285924656,-0.43154578385683706,0.0,0.0,-0.0
1685391402,-3.8351757857161024,-3.497100487819852,-6.12358630466233,-0.002305262423535938,-0.09583263456650494,0.020971010869697732,-0.27478313623365863,-0.038510781851562294,-0.0,-0.6163208587225544,-0.17609271435771845,-0.13355290337022652,0.0,0.0,-0.0
1685391403,-3.914266596433392,-3.4917229389091187,-6.130204688683973,-0.0017481883058158812,-0.09628796805001456,0.02106678099021532,-0.22036175504651506,-0.037390522469753579,-0.0,-1.5818162143457926,0.10755097821466997,-0.13236768043286773,0.0,0.0,-0.0
1685391403,-3.950287288722451,-3.492172729902217,-6.134250277232393,-0.0014579476309038227,-0.09639439542713656,0.02118146973733663,-0.21507894175495068,-0.037303971626236075,-0.0,-0.7204138457811826,-0.008995819861965515,-0.08091177096840596,0.0,0.0,-0.0
1685391403,-3.996307041993622,-3.4981879365052975,-6.123627441298657,-0.0018645232243860465,-0.095895207466838,0.021344313236157847,-0.21507286419398577,-0.03733899533886597,-0.0,-0.9203950654234205,-0.1203041320616105,0.21245671867472282,0.0,0.0,-0.0
1685391403,-4.069130930739323,-3.4902459569548503,-6.141948079665008,-0.0021217864507831856,-0.09611622340464529,0.021162787215173794,-0.21507963864969212,-0.037299953402629982,-0.0,-1.4564777749140223,0.15883959100894351,-0.3664127673270201,0.0,0.0,-0.0
1685391403,-4.155737789015747,-3.4944853220079675,-6.158152705443784,-0.0015940041476135757,-0.09680648335553747,0.02142593840835765,-0.2150698156755852,-0.037356550574033129,-0.0,-1.7321371655284779,-0.08478730106234345,-0.32409251557551144,0.0,0.0,-0.0
1685391403,-4.155737789015747,-3.4944853220079675,-6.158152705443784,-0.0015940041476135757,-0.09680648335553747,0.02142593840835765,-0.2150698156755852,-0.037356550574033129,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1685391403,-4.187333538573565,-3.5303363270621015,-6.215489818409381,-0.002143066728414262,-0.09804365186228357,0.022329202612434283,-0.21503598510900856,-0.037550800174147483,-0.0,-0.6319149911563571,-0.7170201010826815,-1.1467422593119458,0.0,0.0,-0.0
1685391403,-4.262778738776189,-3.520871364013943,-6.217907318447834,-0.0028463795203127096,-0.09812438734290141,0.02184589447737894,-0.21505410860072569,-0.037446867151576052,-0.0,-1.5089040040524715,0.1892992609631694,-0.04835000076905516,0.0,0.0,-0.0
1685391403,-4.308191583489413,-3.5303793892726576,-6.231244640571302,-0.002864525682892431,-0.09890784060373833,0.02209355888439346,-0.21504482774921513,-0.03750012725086263,-0.0,-0.9082568942644897,-0.1901605051742905,-0.2667464424693655,0.0,0.0,-0.0
1685391403,-4.40123717278914,-3.5236612530985822,-6.237736675695823,-0.0020752564954590845,-0.0997001358846974,0.02231971627344614,-0.21503634131895266,-0.037548760268208511,-0.0,-1.8609117859945457,0.13436272348150702,-0.1298407024904158,0.0,0.0,-0.0
1685391403,-4.525387758449943,-3.5288217160586113,-6.26757118965418,-0.0024980594472616686,-0.09919800072306549,0.02253201991743253,-0.21502836473423143,-0.037594412420502495,-0.0,-2.4830117132160545,-0.10320925920058066,-0.596690279167138,0.0,0.0,-0.0
1685391403,-4.571781299790276,-3.521096418584162,-6.264650773824598,-0.0026809723735072006,-0.0988084018628136,0.02215018141243979,-0.21504270405248052,-0.037512303572531797,-0.0,-0.9278708268066538,0.15450594948898555,0.058408316591638254,0.0,0.0,-0.0
1685391403,-4.6480969128253395,-3.5169130453066373,-6.27011175624171,-0.0029799033511630105,-0.09847024543370973,0.022213242865605824,-0.20976193266060744,-0.037408594613902023,-0.0,-1.5263122607012747,0.08366746555049431,-0.10921964834224696,0.0,0.0,-0.0
1685391403,-4.734529717060472,-3.5124949497722757,-6.278628926325705,-0.003078712630957671,-0.09857419618231632,0.022212346864002013,-0.11570679005785836,-0.0025705421277074174,-0.0,-1.7286560847026422,0.08836191068723132,-0.17034340167990436,0.0,0.0,-0.0
1685391403,-4.782552308610252,-3.517902803104479,-6.270566076719383,-0.0027586872447200677,-0.0977905183377856,0.022538143397863364,-0.049009431574439294,-0.0011047686653500915,-0.0,-0.9604518309956056,-0.10815706664406122,0.1612569921264395,0.0,0.0,-0.0
1685391403,-4.8183461225779745,-3.5177549264882813,-6.280165041184851,-0.0027171599087563447,-0.09783602362121366,0.022571674767163197,-0.013891538518028426,-0.00031360855040072055,-0.0,-0.7158762793544504,0.0029575323239505735,-0.1919792893093586,0.0,0.0,-0.0
1685391403,-4.902687033922555,-3.508448324443031,-6.280738684503675,-0.0034852602696097378,-0.09784257953530602,0.022262952331460143,0.0,-0.0,-0.0,-1.6868182268916065,0.18613204090500268,-0.011472866376465163,0.0,0.0,-0.0
1685391403,-4.902687033922555,-3.508448324443031,-6.280738684503675,-0.0034852602696097378,-0.09784257953530602,0.022262952331460143,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1685391403,-5.0036893671777705,-3.535986994231696,-6.264882402146936,-0.0028510545060770587,-0.09721719321305333,0.023533099692686982,0.0,-0.0,-0.0,-2.0200466651043136,-0.5507733957732963,0.3171256471347661,0.0,0.0,-0.0
1685391403,-5.043568078691415,-3.5263477940597636,-6.285724347498681,-0.002718471645865922,-0.09822173568801737,0.023442495205864947,0.0,-0.0,-0.0,-0.7975742302728861,0.19278400343864632,-0.4168389070348866,0.0,0.0,-0.0
1685391404,-5.122082695740259,-3.526305280204833,-6.276415758067897,-0.0034759285487805627,-0.09886884144139607,0.023349323300604345,0.0,-0.0,-0.0,-1.5702923409768843,0.0008502770986140717,0.1861717886156633,0.0,0.0,-0.0
1685391404,-5.151774384314923,-3.5360671521491844,-6.283346829651423,-0.0032155222995609474,-0.0993952132697924,0.02379531234745985,0.0,-0.0,-0.0,-0.5938337714932729,-0.19523743888703038,-0.13862143167051144,0.0,0.0,-0.0
1685391404,-5.191827807143003,-3.5344902359169814,-6.304476046452349,-0.002969453185800051,-0.10010125000071521,0.023900729256518136,0.0,-0.0,-0.0,-0.8010684565616089,0.03153832464406037,-0.42258433601851664,0.0,0.0,-0.0
1685391404,-5.260666269121997,-3.538892377553068,-6.291415354371697,-0.003262053316156305,-0.09881501537747342,0.02411598817093883,0.0,-0.0,-0.0,-1.3767692395798825,-0.08804283272173308,0.26121384161303496,0.0,0.0,-0.0
1685391404,-5.294062543462087,-3.5222908522108316,-6.303619600699911,-0.003142110464813675,-0.09883209070308414,0.023817289099108924,0.0,-0.0,-0.0,-0.6679254868017992,0.33203050684472935,-0.24408492656426972,0.0,0.0,-0.0
1685391404,-5.328576370410488,-3.5322516169015294,-6.3196413950890316,-0.0030714447484411316,-0.09905499708129029,0.024190127047368472,0.0,-0.0,-0.0,-0.6902765389680177,-0.19921529381395686,-0.3204358877824198,0.0,0.0,-0.0
1685391404,-5.389192783832006,-3.505176211583395,-6.324767759805285,-0.003683667469752525,-0.09828025612726027,0.023536056971743623,-0.078847141605906015,-0.0018560935547394998,-0.0,-1.2123282684303582,0.5415081063626914,-0.10252729432506769,0.0,0.0,-0.0
1685391404,-5.449538747744492,-3.512710195653494,-6.290531984873458,-0.003943615727718348,-0.097455638926214,0.02389753381513748,-0.23156323393598038,-0.0055348438886926501,-0.0,-1.206919278249714,-0.15067968140198396,0.6847154986365389,0.0,0.0,-0.0
1685391404,-5.473626568013286,-3.5060314836049082,-6.309505374234285,-0.003657993401365422,-0.09787482031086397,0.023864173658832765,-0.2994294053109009,-0.031577911303595864,-0.0,-0.4817564053758794,0.13357424097171666,-0.37946778721654084,0.0,0.0,-0.0
1685391404,-5.490948414791092,-3.544878185377984,-6.381286634625776,-0.0036575765924259287,-0.09948608275222462,0.02499603118869845,-0.30980962340959628,-0.037168554350655802,-0.0,-0.3464369355561203,-0.7769340354615117,-1.4356252078298226,0.0,0.0,-0.0
